id,svg
2de7509b-b4b1-44c9-b134-e79d09773c1a,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 137.5 L156.25 137.5 C143.75 137.5 137.5 146.25 137.5 157.5 L137.5 162.5 L125.0 162.5 L125.0 157.5 C125.0 146.25 117.5 137.5 106.25 137.5 L81.25 137.5 C68.75 137.5 62.5 146.25 62.5 157.5 L62.5 178.75 C62.5 190.0 68.75 200.0 81.25 200.0 L106.25 200.0 C117.5 200.0 125.0 191.25 125.0 178.75 L125.0 175.0 L137.5 175.0 L137.5 178.75 C137.5 191.25 145.0 200.0 156.25 200.0 L181.25 200.0 C192.5 200.0 200.0 191.25 200.0 178.75 L200.0 157.5 C200.0 146.25 192.5 137.5 181.25 137.5 L181.25 137.5 Z M112.5 161.25 L112.5 162.5 L107.5 162.5 C102.5 162.5 100.0 165.0 100.0 168.75 C100.0 173.75 102.5 175.0 107.5 175.0 L112.5 175.0 C111.25 187.5 108.75 187.5 103.75 187.5 L82.5 187.5 C78.75 187.5 75.0 180.0 75.0 176.25 L75.0 161.25 C75.0 156.25 78.75 150.0 82.5 150.0 L103.75 150.0 C108.75 150.0 112.5 156.25 112.5 161.25 L112.5 161.25 Z M187.5 161.25 L187.5 176.25 C187.5 180.0 183.75 187.5 178.75 187.5 L157.5 187.5 C153.75 187.5 150.0 187.5 150.0 175.0 L155.0 175.0 C158.75 175.0 162.5 172.5 162.5 168.75 C162.5 163.75 158.75 162.5 153.75 162.5 L150.0 162.5 L150.0 161.25 C150.0 156.25 153.75 150.0 157.5 150.0 L178.75 150.0 C183.75 150.0 187.5 156.25 187.5 161.25 L187.5 161.25 Z"" />
<ns0:path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M50.0 200.0 L0.0 200.0 L0.0 73.75 L61.25 0.0 L200.0 0.0 L200.0 125.0 L187.5 125.0 L187.5 12.5 L67.5 12.5 L12.5 78.75 L12.5 187.5 L50.0 187.5 L50.0 200.0 Z"" />
<ns0:path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 87.5 L0.0 87.5 L0.0 75.0 L62.5 75.0 L62.5 0.0 L75.0 0.0 L75.0 87.5 Z"" /></ns0:svg>"
31ad93a7cf6591716bbc0ce785f8bb71,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M50.0 33.337493896484375 L50.0 12.5 L66.66250610351562 12.5 L66.66250610351562 33.337493896484375 L133.33749389648438 33.337493896484375 L133.33749389648438 12.5 L150.0 12.5 L150.0 33.337493896484375 L183.33749389648438 33.337493896484375 L183.33749389648438 183.33749389648438 L16.662506103515625 183.33749389648438 L16.662506103515625 33.337493896484375 L50.0 33.337493896484375 Z M33.337493896484375 50.0 L33.337493896484375 75.0 L166.66250610351562 75.0 L166.66250610351562 50.0 L33.337493896484375 50.0 Z M166.66250610351562 91.66250610351562 L33.337493896484375 91.66250610351562 L33.337493896484375 166.66250610351562 L166.66250610351562 166.66250610351562 L166.66250610351562 91.66250610351562 Z"" /></ns0:svg>"
08bb21af456700fada1ac15ec4d32754,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#A1C6E6"" fill-opacity=""1.0"" filling=""0"" d=""M142.22225952148438 118.61112976074219 L140.5554656982422 118.61112976074219 A19.166603088378906 19.166603088378906 0.0 0 0 138.33340454101562 103.88887023925781 A22.5 22.5 0.0 0 0 125.83340454101562 93.88887023925781 A18.333396911621094 18.333396911621094 0.0 0 0 112.5 95.0 L53.05546951293945 147.22225952148438 A0.8333984613418579 0.8333984613418579 0.0 0 0 53.61113739013672 148.6111297607422 L143.0554656982422 148.6111297607422 A15.000000953674316 15.000000953674316 0.0 0 0 157.77774047851562 132.22227478027344 A15.277734756469727 15.277734756469727 0.0 0 0 142.22225952148438 118.61112976074219 Z"" />
<ns0:path fill=""#C3D6E6"" fill-opacity=""1.0"" filling=""0"" d=""M77.7777328491211 76.38887023925781 A25.833398818969727 25.833398818969727 0.0 0 0 52.22226333618164 100.0 L51.66659927368164 104.72225952148438 L49.166603088378906 104.72225952148438 A25.0 25.0 0.0 0 0 42.77773666381836 105.27772521972656 L42.5 105.27772521972656 C35.0 106.94453430175781 27.777732849121094 114.44453430175781 27.777732849121094 122.2222671508789 A18.333396911621094 18.333396911621094 0.0 0 0 40.277732849121094 140.0 A2.7777342796325684 2.7777342796325684 0.0 0 0 42.222259521484375 139.4445343017578 L98.3333969116211 89.72225952148438 A1.9445313215255737 1.9445313215255737 0.0 0 0 98.61113739013672 87.2222671508789 A25.0 25.0 0.0 0 0 77.7777328491211 76.38887023925781 Z"" />
<ns0:path fill=""#F27648"" fill-opacity=""1.0"" filling=""0"" d=""M119.44453430175781 38.05546569824219 A56.66659927368164 56.66659927368164 0.0 0 0 50.277732849121094 78.61113739013672 A39.44453048706055 39.44453048706055 0.0 0 0 49.166603088378906 84.1666030883789 A31.388866424560547 31.388866424560547 0.0 0 1 75.55546569824219 69.44453430175781 L81.6666030883789 70.0 A32.77773666381836 32.77773666381836 0.0 0 1 138.0554656982422 91.6666030883789 A25.55546760559082 25.55546760559082 0.0 0 1 144.16659545898438 98.88887023925781 A26.11113166809082 26.11113166809082 0.0 0 1 147.77774047851562 113.88887023925781 A18.888866424560547 18.888866424560547 0.0 0 1 156.66659545898438 116.94452667236328 A38.88886642456055 38.88886642456055 0.0 0 0 160.27774047851562 107.50000762939453 A56.66659927368164 56.66659927368164 0.0 0 0 119.44453430175781 38.05546569824219 Z"" />
<ns0:path fill=""#FAFF4D"" fill-opacity=""1.0"" filling=""0"" d=""M118.05546569824219 44.16659927368164 A50.55546569824219 50.55546569824219 0.0 0 0 58.333396911621094 74.7222671508789 A30.833398818969727 30.833398818969727 0.0 0 1 75.55546569824219 69.44453430175781 L81.6666030883789 70.0 A32.77773666381836 32.77773666381836 0.0 0 1 138.0554656982422 91.6666030883789 A25.55546760559082 25.55546760559082 0.0 0 1 144.16659545898438 98.88887023925781 A26.11113166809082 26.11113166809082 0.0 0 1 147.77774047851562 113.88887023925781 L150.83340454101562 114.44453430175781 A78.61113739013672 78.61113739013672 0.0 0 0 153.8888702392578 105.8333969116211 A50.55546569824219 50.55546569824219 0.0 0 0 118.05546569824219 44.16659927368164 Z"" />
<ns0:path fill=""#52CC93"" fill-opacity=""1.0"" filling=""0"" d=""M116.38887023925781 50.55546569824219 A43.88886642456055 43.88886642456055 0.0 0 0 67.5 70.55546569824219 A37.5 37.5 0.0 0 1 75.55546569824219 69.44453430175781 L81.6666030883789 70.0 A32.77773666381836 32.77773666381836 0.0 0 1 138.0554656982422 91.6666030883789 A25.55546760559082 25.55546760559082 0.0 0 1 144.16659545898438 98.88887023925781 A27.5 27.5 0.0 0 1 146.9445343017578 106.38887023925781 L147.77774047851562 104.1666030883789 A43.88886642456055 43.88886642456055 0.0 0 0 116.38887023925781 50.55546569824219 Z"" />
<ns0:path fill=""#7564C8"" fill-opacity=""1.0"" filling=""0"" d=""M115.0 55.83340072631836 A39.166603088378906 39.166603088378906 0.0 0 0 74.7222671508789 69.44453430175781 L75.55546569824219 69.44453430175781 L81.6666030883789 70.0 A32.77773666381836 32.77773666381836 0.0 0 1 138.0554656982422 91.6666030883789 A26.388866424560547 26.388866424560547 0.0 0 1 143.33340454101562 97.5 A38.61113357543945 38.61113357543945 0.0 0 0 115.0 55.83340072631836 Z"" /></ns0:svg>"
45edfe755f4b2466bbf0d84ea7d15401,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M125.65214538574219 4.782615661621094 C88.47831726074219 4.782615661621094 58.26093673706055 35.43476104736328 58.26093673706055 72.826171875 C58.26093673706055 88.69570922851562 63.69570541381836 103.0435562133789 72.6087875366211 114.78262329101562 L8.695701599121094 179.56524658203125 C5.0 183.4783172607422 5.0 189.5652313232422 8.695701599121094 193.26092529296875 C10.652145385742188 195.21737670898438 13.043556213378906 196.0869140625 15.434768676757812 196.0869140625 C18.043556213378906 196.0869140625 20.434768676757812 195.21737670898438 22.391212463378906 193.26092529296875 L86.30429077148438 128.47833251953125 C97.3912124633789 136.5216827392578 110.8695297241211 141.0869140625 125.43476867675781 141.0869140625 C162.60879516601562 141.0869140625 192.826171875 110.43476867675781 192.826171875 73.0435562133789 C192.826171875 35.65214538574219 162.826171875 4.782615661621094 125.65214538574219 4.782615661621094 Z M125.65214538574219 123.9130859375 C98.0435562133789 123.9130859375 75.65214538574219 101.0869140625 75.65214538574219 73.0435562133789 C75.65214538574219 45.0 98.0435562133789 22.173828125 125.65214538574219 22.173828125 C153.26092529296875 22.173828125 175.6521453857422 45.0 175.6521453857422 73.0435562133789 C175.6521453857422 101.0869140625 153.26092529296875 123.9130859375 125.65214538574219 123.9130859375 Z M159.3478546142578 73.9130859375 C158.9130859375 77.6087875366211 155.65216064453125 80.43476104736328 151.95645141601562 80.43476104736328 L150.86953735351562 80.43476104736328 C146.73907470703125 79.7826156616211 143.9130859375 76.0869140625 144.34783935546875 71.9564437866211 C145.86953735351562 60.65214920043945 133.2609405517578 54.782615661621094 132.60877990722656 54.56523132324219 C128.9130859375 52.826171875 127.173828125 48.26094055175781 128.9130859375 44.56523513793945 C130.65216064453125 40.86953353881836 135.0 39.13047409057617 138.9130859375 40.65214920043945 C139.78262329101562 40.86953353881836 162.39120483398438 51.304298400878906 159.3478546142578 73.9130859375 Z M143.4783172607422 90.43476867675781 C145.0 91.9564437866211 146.0869140625 94.34785461425781 146.0869140625 96.52168273925781 C146.0869140625 98.9130859375 145.21737670898438 101.0869140625 143.4783172607422 102.6087875366211 C141.95645141601562 104.1304702758789 139.5652313232422 105.2173843383789 137.39120483398438 105.2173843383789 C135.21737670898438 105.2173843383789 132.826171875 104.34784698486328 131.30430603027344 102.6087875366211 C129.78262329101562 101.0869140625 128.69570922851562 98.6957015991211 128.69570922851562 96.52168273925781 C128.69570922851562 94.34785461425781 129.56524658203125 91.9564437866211 131.30430603027344 90.43476867675781 C132.826171875 88.9130859375 135.21737670898438 87.826171875 137.39120483398438 87.826171875 C139.5652313232422 87.826171875 141.7390594482422 88.69570922851562 143.4783172607422 90.43476867675781 Z"" /></ns0:svg>"
7b8fc50363222eaf0d9371d86bb448e7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#1875F0"" fill-opacity=""1.0"" filling=""0"" d=""M187.40199279785156 148.8090057373047 C187.24600219726562 147.92999267578125 183.32000732421875 127.06999969482422 170.03900146484375 105.99600219726562 C153.281005859375 79.41400146484375 129.16000366210938 64.51200103759766 100.0 62.67599868774414 L100.0 18.75 C100.0 16.1719970703125 98.41799926757812 13.866996765136719 96.03500366210938 12.930000305175781 C95.29299926757812 12.637001037597656 94.53099822998047 12.5 93.75 12.5 C92.03099822998047 12.5 90.37100219726562 13.2030029296875 89.16000366210938 14.512001037597656 L14.160003662109375 96.4260025024414 C11.933998107910156 98.8280029296875 11.9530029296875 102.53900146484375 14.180000305175781 104.9219970703125 L89.18000030517578 185.41000366210938 C90.37100219726562 186.69900512695312 92.0510025024414 187.40199279785156 93.75 187.40199279785156 C94.51200103759766 187.40199279785156 95.29299926757812 187.26600646972656 96.03500366210938 186.97300720214844 C98.43800354003906 186.03500366210938 100.0 183.72999572753906 100.0 181.15199279785156 L100.0 125.7030029296875 C146.44500732421875 127.93000030517578 176.7969970703125 154.3159942626953 177.10899353027344 154.60899353027344 C178.281005859375 155.64500427246094 179.76600646972656 156.1719970703125 181.25 156.1719970703125 C182.30499267578125 156.1719970703125 183.35899353027344 155.8979949951172 184.3159942626953 155.37100219726562 C186.64100646972656 154.06199645996094 187.89100646972656 151.42599487304688 187.40199279785156 148.8090057373047 Z M161.56199645996094 129.76600646972656 C153.08599853515625 125.41000366210938 144.19900512695312 121.83599853515625 135.156005859375 119.14099884033203 C123.8280029296875 115.76200103759766 112.20700073242188 113.7699966430664 100.6050033569336 113.2229995727539 L87.5 112.5979995727539 L87.5 165.2729949951172 L27.26599884033203 100.625 L87.5 34.84400177001953 L87.5 74.41400146484375 L99.21900177001953 75.15599822998047 C111.66000366210938 75.93800354003906 123.06600189208984 79.49199676513672 133.10499572753906 85.7030029296875 C143.281005859375 91.99199676513672 152.16799926757812 101.0739974975586 159.47300720214844 112.6760025024414 C164.4340057373047 120.56600189208984 167.92999267578125 128.43800354003906 170.25399780273438 134.60899353027344 C167.656005859375 133.0469970703125 164.76600646972656 131.42599487304688 161.56199645996094 129.76600646972656 Z"" /></ns0:svg>"
a9805813b67720210604c1200c2da2b6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""#000000"" stroke-width=""2"" stroke-linecap=""round"" stroke-linejoin=""round"" d=""M128 128L128 224L224 224L224 128L128 128Z"" /></ns0:svg>"
d3d3a5bc95f33a9ea00a407f3a8ee393,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#111111"" fill-opacity=""1.0"" filling=""0"" d=""M174.68800354003906 58.224998474121094 L165.6750030517578 85.26200103759766 A25.049999237060547 25.049999237060547 0.0 0 1 146.5749969482422 101.92500305175781 L61.0 117.96299743652344 A12.375 12.375 0.0 0 0 72.125 125.0 L143.75 125.0 A6.25 6.25 0.0 0 1 143.75 137.5 L72.125 137.5 A24.937999725341797 24.937999725341797 0.0 0 1 47.474998474121094 116.625 L37.5880012512207 57.275001525878906 L37.5880012512207 56.63800048828125 C37.5620002746582 56.5 37.5 56.375 37.5 56.25 C37.5 56.125 37.5620002746582 56.025001525878906 37.57500076293945 55.900001525878906 L37.5 50.0 A12.5 12.5 0.0 0 0 25.0 37.5 L18.75 37.5 A6.25 6.25 0.0 0 1 18.75 25.0 L25.0 25.0 A25.038000106811523 25.038000106811523 0.0 0 1 50.0 50.0 L168.75 50.0 A6.26200008392334 6.26200008392334 0.0 0 1 174.68800354003906 58.224998474121094 Z M62.5 162.5 A12.5 12.5 0.0 1 1 50.0 150.0 A12.5 12.5 0.0 0 1 62.5 162.5 Z M56.25 162.5 L50.0 162.48699951171875 L50.0 162.5 L56.25 162.5 Z M162.5 162.5 A12.5 12.5 0.0 1 1 150.0 150.0 A12.5 12.5 0.0 0 1 162.5 162.5 Z M156.25 162.5 L150.0 162.48699951171875 L150.0 162.5 L156.25 162.5 Z"" /></ns0:svg>"
22e173a9-bc71-4d0d-84cf-1142060333ce,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""1.5""><ns0:path d=""m10 19.5h4m-3.33 2.5h2.66"" /><ns0:path d=""m15 2.6c-.91-.38-1.93-.6-3-.6-3.87 0-7 2.81-7 6.22v.08c.01 2 .87 3.92 2.41 5.38l1.1 1.04c.31.29.49.7.49 1.12 0 .64.52 1.16 1.16 1.16h3.68c.64 0 1.16-.52 1.16-1.16 0-.42.18-.83.49-1.12l1.1-1.04c1.54-1.46 2.4-3.38 2.41-5.38v-.08c0-.78-.16-1.53-.46-2.22"" /></ns0:g></ns0:svg>"
dc5100694058a72a945a134e15530f0b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M146.15176391601562 155.8757781982422 C159.97247314453125 155.8757781982422 170.48281860351562 149.3310546875 175.40682983398438 137.69647216796875 L175.8896484375 137.69647216796875 L175.8896484375 149.17245483398438 C175.8896484375 153.37930297851562 178.5654296875 155.95858764648438 182.3585968017578 155.95858764648438 C186.2414093017578 155.95858764648438 188.9103546142578 153.28964233398438 188.9103546142578 149.0896453857422 L188.9103546142578 72.46894073486328 C188.9103546142578 68.35176086425781 186.2414093017578 65.44140625 182.3585968017578 65.44140625 C178.5654296875 65.44140625 175.896484375 68.35176086425781 175.896484375 72.47577667236328 L175.896484375 83.86894226074219 L175.41387939453125 83.86894226074219 C170.48281860351562 72.47577667236328 159.48281860351562 65.60684204101562 146.15176391601562 65.60684204101562 C124.25507354736328 65.60684204101562 109.62754821777344 83.7861328125 109.62754821777344 110.779296875 C109.62754821777344 137.93789672851562 124.24824523925781 155.8828125 146.15176391601562 155.8828125 L146.15176391601562 155.8757781982422 Z M149.39315795898438 144.0828094482422 C133.62753295898438 144.0828094482422 123.59999084472656 131.2275390625 123.59999084472656 110.78612518310547 C123.59999084472656 90.337890625 133.62753295898438 77.4068374633789 149.39315795898438 77.4068374633789 C165.14492797851562 77.4068374633789 175.48965454101562 90.7378921508789 175.48965454101562 110.94493103027344 C175.48965454101562 131.15176391601562 165.3103485107422 144.0828094482422 149.38613891601562 144.0828094482422 L149.39315795898438 144.0828094482422 Z M7.462104797363281 155.31036376953125 C11.744918823242188 155.31036376953125 13.848243713378906 153.6964874267578 15.379295349121094 149.17245483398438 L25.80683135986328 120.64141082763672 L73.4896469116211 120.64141082763672 L83.91719055175781 149.17245483398438 C85.455078125 153.6964874267578 87.5517578125 155.31036376953125 91.75859069824219 155.31036376953125 C96.0345687866211 155.31036376953125 98.79316711425781 152.72421264648438 98.79316711425781 148.6896514892578 C98.79316711425781 147.3103485107422 98.544921875 146.02069091796875 97.896484375 144.32421875 L60.000003814697266 43.379295349121094 C58.13788604736328 38.448238372802734 54.82754135131836 35.944923400878906 49.65507888793945 35.944923400878906 C44.64824295043945 35.944923400878906 41.24823760986328 38.36542892456055 39.47578048706055 43.296478271484375 L1.5724563598632812 144.39999389648438 A11.662109375 11.662109375 0.0 0 0 0.67578125 148.76544189453125 C0.67578125 152.80682373046875 3.2689437866210938 155.3171844482422 7.4689483642578125 155.3171844482422 L7.462104797363281 155.31036376953125 Z M29.765426635742188 108.35859680175781 L49.406837463378906 53.965431213378906 L49.813865661621094 53.965431213378906 L69.4482421875 108.35859680175781 L29.7724609375 108.35859680175781 L29.765426635742188 108.35859680175781 Z"" /></ns0:svg>"
72d63427fdc2f627b08d5dfaa6a9918e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#707070"" fill-opacity=""1.0"" filling=""0"" d=""M112.5 31.25 C112.5 17.44300079345703 101.30699920654297 6.25 87.5 6.25 C73.69300079345703 6.25 62.5 17.44300079345703 62.5 31.25 L62.5 49.41400146484375 C62.5 58.667999267578125 57.47200012207031 66.74700164794922 50.0 71.06999969482422 L50.0 168.75 L157.36599731445312 168.75 C160.26100158691406 168.75 162.77699279785156 166.76199340820312 163.4459991455078 163.94500732421875 L182.92999267578125 81.93199920654297 C185.26199340820312 72.11499786376953 177.8179931640625 62.69499969482422 167.72799682617188 62.69499969482422 L112.5 62.69499969482422 L112.5 31.25 Z M37.5 168.75 L37.5 74.2490005493164 L18.561996459960938 74.81800079345703 C15.18499755859375 74.91899871826172 12.5 77.68599700927734 12.5 81.06500244140625 L12.5 162.5 C12.5 165.95199584960938 15.298004150390625 168.75 18.75 168.75 L37.5 168.75 Z"" /></ns0:svg>"
488042cf6eaa01e7845139e79a38e9fe,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"">
2.   <ns0:path fill=""none"" stroke=""currentColor"" stroke-width=""2"" d=""M128 128m0 0a128 128 0 1 1 0-256 128 128 0 1 1 0 256z"" />
3. </ns0:svg>"
f9e624c0e186b0e0f75887c3e2131df1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 C44.769142150878906 0.0 0.0 44.769142150878906 0.0 100.0 C0.0 155.23086547851562 44.769142150878906 200.0 100.0 200.0 C155.23086547851562 200.0 200.0 155.23086547851562 200.0 100.0 C200.0 44.769142150878906 155.23086547851562 0.0 100.0 0.0 Z M100.0 184.375 C53.39961242675781 184.375 15.625 146.6003875732422 15.625 100.0 C15.625 53.39961242675781 53.39961242675781 15.625 100.0 15.625 C146.6003875732422 15.625 184.375 53.39961242675781 184.375 100.0 C184.375 146.6003875732422 146.6003875732422 184.375 100.0 184.375 Z M131.25 131.25 L131.25 68.75 L93.75 100.0 L131.25 131.25 Z M56.25 100.0 L93.75 131.25 L93.75 100.0 L93.75 68.75 L56.25 100.0 Z"" /></ns0:svg>"
